Absolute Magnitude,Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(kilometers),Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion,Hazardous
22.7,0.1714115092,9.5728085527,4508236.5,0,0.00396286,6.857,2458000.5,0.2882777731177849,0.8546867451024968,7.682031113581086,55.73670685191447,288.6083420853373,0.6082995535110611,222.1878128921679,1.1010739366939322,2458125.3248590534,204.29781573642532,1.247365191868062,-1
22.6,0.1794898848,5.7048657445,5085786.0,0,0.0206457,4.319,2458000.5,0.3692685560132113,1.5788157471226618,2.008572387244131,350.5521610990256,724.5954472639381,0.995808735971757,302.1856771379752,2.161822758273567,2457937.9363191114,31.08344829505001,0.4968289565706696,-1
16.7,2.7166893409,21.2540630982,44917304.0,0,0.115277,5.016,2458000.5,0.5802140332037762,1.184252563291688,36.826872231366366,53.51079565951329,470.72246685441866,0.4971326072123073,277.1296415659076,1.8713725193710682,2458052.2729785983,320.4049655416096,0.7647818520447591,-1
17.9,1.5632915441,23.841975936199997,38280704.0,0,0.23636,4.532,2458000.5,0.613918886143094,1.333001439084492,38.18221134640423,106.00823682047951,562.1398251848053,0.5146466803745992,132.08381349167192,2.1513561977943843,2458068.8329038993,316.238920813701,0.6404100614676229,-1
21.1,0.35812940299999996,17.140107059800002,58081632.0,1,0.31652399999999997,4.189,2458000.5,0.1938734486389059,1.589584468757383,32.36162590534845,308.4406749638867,732.0215105666493,1.2814062458965458,42.720534050366524,1.8977626916182209,2458014.3746669358,353.17659382295136,0.4917888269722132,-1
27.3,0.0206081961,5.059759318899999,28197502.0,7,0.00231865,6.434,2458000.5,0.1680377173349485,0.9289791182218896,0.8902395348895308,12.628254288308211,327.0448802228964,0.7728755877440499,132.9048075639545,1.085082648699729,2458152.8660059366,192.2806273561909,1.1007663527851068,-1
17.7,1.7141150923,12.4451634494,9725639.0,0,0.019765500000000002,5.547000000000001,2458000.5,0.07577564101669712,1.105266171189834,24.09537414994134,290.3703529147948,424.4228365609345,1.021513918573853,37.01945114016802,1.189018423805814,2458107.042759914,269.6292888482229,0.8482107205094149,1
25.3,0.0517654482,19.822573051400003,56022628.0,7,0.0174886,7.484,2458000.5,0.3187798659007469,0.7669379674818089,15.96749826892515,321.2516247497641,245.323292150214,0.5224535850537665,349.6954035178186,1.011422349909851,2458049.8100637193,287.63987967410253,1.467451365276674,-1
22.3,0.2060819612,12.980226588599999,25918202.0,3,0.025912599999999997,5.372000000000001,2458000.5,0.2597323195329087,1.1665199157109198,5.035044225594919,28.8520216092119,460.18945579396666,0.8635369922219897,271.61467440299566,1.46950283919985,2457770.912607256,179.6031185576674,0.7822865028032653,-1
21.1,0.35812940299999996,12.710186619000002,6538833.0,8,0.0379223,4.279,2454128.5,0.4979841596501932,1.561530932603412,4.843713852050041,343.7958896651725,712.7288101730059,0.7839132633631192,219.70088660444716,2.339148601843704,2454183.9877783484,331.97307037358553,0.5051009512476626,1
21.0,0.3750075218,4.6312535266,42462992.0,3,0.28135,3.783,2458000.5,0.3523968811094024,1.9661026159335449,8.947614369119092,174.54082302006782,1006.949518136273,1.273254186137526,22.920711965626804,2.658951045729563,2457670.128626308,118.1128670177678,0.3575154399659588,-1
22.1,0.2259643771,8.491050877300001,39949700.0,5,0.19886099999999998,3.13,2458000.5,0.5594272734266887,2.665777248596538,6.93976137405172,355.55160631537865,1589.769689644834,1.1744687508512772,42.916875183499144,4.1570857463417985,2458194.554525986,316.05676104536985,0.2264478951541885,-1
20.9,0.3926810818,17.8272742526,62330020.0,8,0.111518,6.065,2456659.5,0.6819635954283124,0.9476815232422672,23.12442596886476,269.7457099784125,336.9706276906112,0.3013972243309908,26.882119615487536,1.5939658221535438,2456577.981590883,87.08957063495345,1.068342372945731,-1
24.4,0.0783501764,10.784488550599999,15562625.0,7,0.0803637,6.777,2458000.5,0.2658986534773136,0.8614404905262707,20.1216273904557,176.29643630680698,292.0359713016923,0.6323846240444988,350.98379725050455,1.090496357008043,2458004.1637342316,355.48362375562516,1.2327248537067939,-1
20.9,0.3926810818,15.4867098174,44421136.0,1,0.177145,5.6979999999999995,2458000.5,0.2674454113730657,1.075635321285736,10.8491981310831,59.47032467674766,407.4703471783983,0.7879615902970729,163.64759484391408,1.3633090522744,2458136.0651902454,240.2281716293327,0.8834998730407863,-1
23.2,0.1361570015,16.1640585072,37081508.0,6,0.0646605,6.587000000000001,2458000.5,0.3210186450839018,0.8956201189638118,8.450479814445819,70.27609261238204,309.5880496410178,0.6081093618641661,338.574296044691,1.183130876063458,2457979.2644984494,24.69339681268349,1.16283558237289,-1
23.5,0.1185877909,6.7724555122000005,26178680.0,3,0.0565851,5.584,2458000.5,0.1140460414326024,1.1139170719535758,7.05651930338303,192.95250651023719,429.4155003990329,0.9868792394130758,284.8134146915102,1.240954904494077,2457830.2269943515,142.7481820673409,0.8383488711177666,-1
21.1,0.35812940299999996,10.0865496422,47191648.0,6,0.173675,4.258,2458000.5,0.2641338754696821,1.6050349815989269,18.528891223165108,300.37794946,742.7201051352607,1.181090871644793,342.34089864840786,2.028979091553061,2457629.3919099444,179.877872560958,0.4847047999790425,-1
22.0,0.23661375010000002,2.1987775088,23015560.0,5,0.10734,4.667,2458000.5,0.2168995591767917,1.427771152793845,1.208356364937826,104.22397447260641,623.1410065520755,1.118088219147521,136.1122076207554,1.7374540864401697,2458095.2170648985,305.280212656629,0.5777183594318873,-1
21.0,0.3750075218,20.0192419349,71520800.0,1,0.0984179,6.468999999999999,2458000.5,0.4527922930841961,0.907864592986423,8.278695740027688,114.3798292883882,315.9585012447702,0.4967905021181501,7.392326563703367,1.318938683854696,2457968.7570858626,36.16756328615697,1.1393901369379882,-1
20.1,0.5675968529,11.905372211800001,74731656.0,4,0.07936439999999999,4.992,2458000.5,0.2675825788882134,1.265603836154652,22.10116881717374,285.4642304658117,520.0499999609674,0.9269502978255744,342.6940287784832,1.6042573744837298,2457985.344814684,10.49104261976502,0.6922411307124698,-1
22.8,0.1636967205,21.843207451999998,39647712.0,2,0.106503,5.0089999999999995,2458000.5,0.4411857193754019,1.2514058659782028,14.688943068758471,176.2597151697107,511.3234452327449,0.6993034687660116,57.542583442072534,1.803508263190394,2458061.2394861514,317.23604067384014,0.7040553359256482,-1
21.3,0.32661789739999997,17.0091579924,63890660.0,1,0.194743,6.447,2458000.5,0.3159909067244384,0.9078440731338072,25.455209336318788,200.6761345968185,315.94778920914314,0.620973601299848,355.16023655790883,1.1947145449677659,2458148.3973377636,191.48151873969522,1.1394287673324919,-1
21.2,0.3420109247,21.754283489000002,32431646.0,7,0.0648543,5.003,2458000.5,0.4968008238937052,1.252928596236315,3.9159829153695442,301.51128489542253,512.2570086477867,0.6304726373461301,11.07935065508821,1.875384555126499,2457776.394373652,157.4952106529274,0.7027722294133134,-1
21.5,0.29787906280000004,26.6315445852,63807072.0,4,0.25306799999999996,3.7769999999999997,2458000.5,0.4604608646726716,1.7710601659570941,35.936719575028775,18.809101686887878,860.891459932289,0.9555562705531652,82.56775882536529,2.586564061361022,2457883.0817666342,49.10092152035111,0.4181711827276284,-1
18.2,1.3615700153999999,16.049732017,38141212.0,0,0.232868,4.901,2458000.5,0.4962382535901616,1.274099757568613,17.953510706293443,330.33089692537436,525.2953743197669,0.6418427189731164,145.7308064612986,1.9063567961641108,2458097.5840419666,293.4655189886049,0.6853287076174681,-1
25.5,0.047210649900000005,7.6572039071,6348671.0,9,0.0359231,3.938,2456955.5,0.4391914427340451,1.8032518995560551,5.572834636452863,206.2089277234053,884.4698321236567,1.011279096177124,147.4483472166315,2.595224702934987,2456921.4716167524,13.85035139021984,0.407023492407448,-1
19.2,0.8590926012000001,38.2996169154,61937300.0,2,0.41255,5.164,2458000.5,0.4882591805304692,1.108398943527283,54.311215123676064,195.5829111999242,426.2285941455232,0.5672129836598141,336.3292528540757,1.6495849033947518,2457964.324512889,30.554438483732444,0.84461719590096,-1
27.4,0.0196806745,5.7316756087,43335792.0,6,0.00462406,5.505,2458000.5,0.2025260931215898,1.133212190280065,1.319409478319459,115.60663123407758,440.62109296954134,0.9037071527048836,238.5247930774831,1.3627172278552457,2457862.649448821,112.6278319772396,0.8170285212035585,-1
25.0,0.0594346868,19.5185100592,65373180.0,4,0.00218411,5.142,2458000.5,0.5388178747781476,1.2004639827410621,3.504193203638053,54.41998872305042,480.4211612962597,0.553632530812812,102.7769111047478,1.8472954346693111,2457761.893287879,178.79815312815862,0.7493425123669771,-1
21.2,0.3420109247,33.0137345686,64146424.0,0,0.0443814,2.9760000000000004,2458000.5,0.7429197714072429,2.535083408794546,8.9477678748622,344.1615922444419,1474.3031937116439,0.6517198222346079,118.2595343760776,4.418446995354483,2457387.129860144,149.7746537414765,0.24418315142740696,1
22.8,0.1636967205,4.9269328586,52692232.0,3,0.0216763,5.037,2458000.5,0.2501891769859851,1.275897453869334,1.5404170168860047,251.7518106765609,526.4075178931737,0.9566817199672516,267.3315752596933,1.5951131877714169,2457940.8706846205,40.779344532953615,0.6838808105188506,-1
22.8,0.1636967205,22.1773155473,51233512.0,7,0.116103,6.809,2458000.5,0.43393977553296,0.8534694172048414,12.589061724933268,186.0562184764647,287.9919656315915,0.4831150898787264,348.94064641253533,1.223823744530956,2457971.948141271,35.69081908172267,1.2500348723635,-1
24.0,0.0941976306,7.8199697372,34052.76953125,0,0.00172365,6.532,2458000.5,0.08934798500351414,0.9102841634833969,11.609152880879408,146.96124960931533,317.2224446928078,0.8289521076955461,195.5895845340659,0.991616219271248,2458100.2724528154,246.7731977533194,1.134850342473772,-1
21.6,0.2844722965,17.4780175872,23703792.0,0,0.0303541,5.504,2458000.5,0.2545074461802969,1.1101934394366593,23.89713992939196,356.17752725894616,427.2641079854558,0.8276409423995149,268.1774968410165,1.3927459364738037,2458074.749037146,297.43997477661,0.8425701884892577,1
20.5,0.47210649880000005,24.330448001999997,46574580.0,1,0.15470599999999998,6.085,2458000.5,0.5405178023526714,0.9683775817815791,11.224195476922269,128.28369746969543,348.0691375405533,0.4449522594294055,358.5166597457216,1.491802904133752,2458091.374780161,266.010279771211,1.034277277622917,-1
27.0,0.023661375,4.8666764654,27320756.0,7,0.00821746,6.4239999999999995,2458000.5,0.1601673687156838,0.9309316010057678,1.306458657831625,138.9612307471585,328.0764721385263,0.7818267360183951,260.3485343284116,1.08003646599314,2457932.4747237125,74.64448548763092,1.097305142466889,-1
27.8,0.016369672,8.9359351243,11816943.0,6,0.00229906,4.988,2458000.5,0.2969169445501015,1.288215731785637,3.648952368735195,177.72379526566232,534.0492685781778,0.9057226527824724,54.57036918965708,1.670708810788801,2458044.555019829,330.3027265993828,0.6740951091618258,-1
23.3,0.130028927,7.2485695616,38510460.0,0,0.015560399999999999,6.001,2458000.5,0.3346203283451472,1.005948040037898,1.432604082672295,77.608374056614,368.52058344971084,0.669337376582259,328.97342819801213,1.3425587034935358,2458051.7919353223,309.8939881643417,0.9768789483345816,-1
19.0,0.9419763056999999,13.932958252899999,56181228.0,1,0.234375,3.978,2458000.5,0.586111914502141,1.665481921354667,21.31193327166647,163.9848655793731,785.0698720100336,0.689323123860779,24.65272626080445,2.641640718848555,2458034.50366824,344.4073489471346,0.4585579103657146,-1
26.4,0.0311917671,8.5210013203,1289695.0,7,0.00636289,3.784,2458000.5,0.4958700780611389,1.902223244458471,2.990383289101625,321.7599698225021,958.2760924789751,0.9589676557391358,211.3063505181314,2.845478833177805,2458048.671407612,341.90322509714815,0.3756746128025714,-1
23.0,0.1492931834,21.1494543767,16312034.0,6,0.0439429,7.013999999999999,2458000.5,0.5694000469726017,0.811473868237482,21.988426484216863,170.128530929548,266.99936911126383,0.3494206095460209,29.10615943808801,1.2735271269289428,2458100.8481110367,224.69885642995368,1.3483177926535892,-1
24.8,0.06516883820000001,22.2544196431,65756756.0,7,0.029182099999999996,5.99,2458000.5,0.2668219762943289,1.011020342800183,6.970202977215188,229.388385276409,371.31138713155565,0.7412578968604686,63.15809176266789,1.280782788739898,2458019.2423446723,341.8286098521137,0.9695366543457284,-1
22.9,0.1563291544,10.2978864998,72429384.0,7,0.16701300000000002,3.593,2458000.5,0.4453648660335164,2.119235823389171,5.278393181812377,167.1505009224525,1126.853237592615,1.1754026448120243,160.6438346626306,3.063069001966319,2458022.1317626243,353.0892202415781,0.3194737238090527,-1
23.6,0.11325046109999999,13.43524873,21914618.0,7,0.0861491,5.954,2458000.5,0.1239925543832356,1.008238435439085,24.77533426614956,175.8704579198972,369.7799001578682,0.8832243764016361,320.13704328404987,1.133252494476534,2458175.4275026373,189.69896167320732,0.9735521044986682,-1
18.1,1.4257388333,3.5210490801,70525200.0,0,0.24843600000000002,3.1310000000000002,2458000.5,0.5421287456532117,2.7063205271639865,4.498916864301374,238.34024582158432,1626.174978144584,1.239146374437036,155.7666305420763,4.173494679890937,2458611.632139593,224.7085503033337,0.2213783909101523,-1
24.2,0.0859092601,21.4031100838,48822848.0,8,0.07325010000000001,5.626,2456544.5,0.3526830122724538,1.032694446096583,45.176257356469954,166.9008608710886,383.3153304334066,0.6684806580902066,298.915268604682,1.3969082341029582,2456631.451767737,278.3371133371569,0.9391745422572988,-1
15.38,4.9893041415,11.7761065153,69726368.0,0,0.0792517,4.613,2458000.5,0.3542670774921781,1.404245528802982,20.92828007723452,129.7752818915037,607.8032268956442,0.9067675692324912,254.05127172264432,1.9017234883734717,2458263.94295063,203.9635427551889,0.5922969541288887,-1
21.6,0.2844722965,11.0905284064,45604048.0,1,0.156839,4.84,2458000.5,0.2223299659475394,1.3290548567912042,20.13103937377096,230.14159222524182,559.6452050168231,1.033566135738404,248.1718328269112,1.624543577844004,2458254.0622666995,196.8923468058007,0.6432646912237518,-1
24.4,0.0783501764,10.286102288099999,465270.46875,5,0.000518411,6.434,2458000.5,0.363321385022962,0.9208226691135823,1.557553733122076,345.96333429472463,322.7471607475732,0.5862681016106951,58.95174491868227,1.25537723661647,2458079.804995048,271.5412877652546,1.115424219894418,-1
17.4,1.9680674509,17.0669840728,12360962.0,0,0.0545691,4.106,2458000.5,0.5213470247324964,1.639950988669084,13.04197931581824,42.02173357506083,767.087190091477,0.784967420019341,232.4259659854996,2.4949345573188264,2457721.3290134063,131.0171209634165,0.4693077979272071,-1
24.8,0.06516883820000001,8.6266229516,41215756.0,7,0.029182099999999996,5.99,2458000.5,0.2668219762943289,1.011020342800183,6.970202977215188,229.388385276409,371.31138713155565,0.7412578968604686,63.15809176266789,1.280782788739898,2458019.2423446723,341.8286098521137,0.9695366543457284,-1
22.7,0.1714115092,9.1766070158,31765442.0,2,0.00385218,6.481,2458000.5,0.1621960789499528,0.9171413543662438,13.06024110959747,295.0406370400677,320.8136523206951,0.7683846228451898,305.9033341542667,1.065898085887298,2458153.6769553316,188.1129761134878,1.122146758393352,-1
21.8,0.2594418179,4.4347168796,72626552.0,0,0.17795899999999998,4.314,2458000.5,0.2596372982559345,1.602287853458038,5.753640760087441,129.1789915540096,740.8140962068035,1.186274164157892,147.76829563958032,2.018301542758183,2458325.7482300517,201.94501236099867,0.4859518762444059,-1
25.2,0.054205078600000005,19.5828327184,70818816.0,2,0.00304526,6.885,2458000.5,0.2286011453912708,0.8533478030440308,3.068253059495902,86.28144053390724,287.9304121895842,0.6582715178510409,336.5408533572274,1.048424088237021,2457921.5775419576,98.67691529748473,1.2503021034226922,-1
25.0,0.0594346868,10.0957216027,49362008.0,7,0.041072500000000005,5.627999999999999,2458000.5,0.1782555654508681,1.088416416836874,19.797662036494422,74.81880356350158,414.75444816721466,0.8944001330076097,82.563382150837,1.2824327006661391,2457850.695438603,130.0278811742645,0.8679834576598935,-1
19.0,0.9419763056999999,7.6542040747,61288296.0,0,0.322238,4.01,2458000.5,0.3274403202018351,1.7647965476070333,15.28260274820939,178.6217035061066,856.3284937741338,1.186931000967493,258.50848095337847,2.342662094246573,2457652.946416097,146.1113242343123,0.4203994175335172,-1
24.8,0.06516883820000001,16.3629301815,37967208.0,7,0.00636869,6.987,2458000.5,0.3438975150905612,0.8344594336431327,2.304434117295809,107.25536305006621,278.4237445317889,0.5474909079693823,45.704861676920785,1.121427959316883,2458073.1886842716,266.01402771286183,1.292993169836839,-1
20.5,0.47210649880000005,20.459355682200002,24304872.0,1,0.104459,6.361000000000001,2458000.5,0.3680124354472985,0.9132312882499038,31.692475663093017,116.9429967455163,318.7642441440861,0.5771508177343829,141.5508638541322,1.249311758765425,2457888.109192686,126.9298278471278,1.129361296360688,-1
23.9,0.09863702810000001,8.4416160412,58249964.0,4,0.018003099999999998,6.141,2458000.5,0.3507993056454944,0.9717092200054736,13.750943674817018,67.52576522660648,349.8669444758215,0.6308343003382286,117.78023785676729,1.312584139672719,2458071.731166679,286.7057937042107,1.0289625975936658,-1
25.1,0.0567596853,14.374248719,42804132.0,7,0.0625089,6.351,2458000.5,0.1801079215882435,0.9426514025783044,7.149034415938549,142.5955768918681,334.29132294943804,0.7728724176776834,152.43124323420219,1.112430387478925,2457951.2974064737,52.98651940212829,1.076905008552826,-1
25.7,0.04305662440000001,16.3391622423,59281144.0,7,0.00851415,5.1579999999999995,2458000.5,0.2136362494479037,1.236501197719796,3.963053393879563,165.21556878385417,502.21564640582113,0.9723397194010984,134.308955805781,1.500662676038494,2458237.087158063,190.40875466098666,0.7168235449779236,-1
19.4,0.7835017643000001,18.486489144300002,31976346.0,1,0.0782646,3.286,2458000.5,0.7684444225264772,2.101835749721916,4.651806602200566,340.371629401822,1113.003650500134,0.4866917907813531,353.8374268478777,3.7169797086624783,2457769.580603321,74.69066500114361,0.3234490738985736,-1
21.2,0.3420109247,12.0993091698,36304420.0,2,0.150454,5.836,2458000.5,0.1757576252161147,1.035272332954641,22.732463770164053,214.25747789003861,384.75151511874964,0.8533153262625865,353.20220116400117,1.217229339646695,2457865.5044807317,126.31109957213579,0.9356688300210844,-1
26.0,0.0375007522,19.3150933225,73338536.0,8,0.004998399999999999,6.46,2456632.5,0.4295900088509362,0.9115798913647466,5.769826004149906,65.78766981731296,317.9000026759302,0.5199742777650297,231.93493473615828,1.3031855049644627,2456552.893623198,90.1487744804628,1.132431572726304,-1
21.7,0.2716689341,18.2532670029,26150712.0,1,0.13446,5.6739999999999995,2458000.5,0.2124587193290708,1.060265739467461,29.656872416363058,125.0490565914175,398.768201125733,0.8350030383117136,223.46880062646568,1.285528440623207,2458123.693787444,248.78309916749,0.9027801088043396,-1
21.5,0.29787906280000004,10.771938501500001,6940793.0,2,0.0390347,6.524,2458000.5,0.2403752811329022,0.9068961840091478,14.07479950266988,255.3417156349009,315.45309199982614,0.6889007588195927,70.58269802567611,1.124891609198703,2457875.144185178,143.05801553492682,1.1412156327832041,1
18.5,1.1858779086,15.2645213667,28782160.0,0,0.0188446,7.1,2458000.5,0.4669622105465801,0.8113635191877953,10.34982551763828,350.5850178797646,266.94490871616784,0.4324874167110099,224.3798147262811,1.190239621664581,2457878.2977767587,164.8010466966027,1.3485928678369141,1
24.6,0.0714562102,12.116294377300001,50993852.0,7,0.0358145,5.216,2458000.5,0.2360977075264952,1.1935750694688607,23.1041490092898,334.3334118418277,476.29172404933604,0.9117747318064856,287.73438871592987,1.475375407131236,2457897.195007527,78.08197248124975,0.7558392930688628,-1
17.9,1.5632915441,15.3422196651,66316588.0,0,0.045138300000000006,5.169,2458000.5,0.2780787999190192,1.189569735081815,30.1225406141259,292.47575698467017,473.8962656558362,0.8587756107302781,84.20468860052982,1.5203638594333508,2458067.7933211206,308.879960955237,0.759659921569096,1
21.7,0.2716689341,6.8082338025,24835716.0,6,0.13516199999999998,3.5669999999999997,2458000.5,0.4607282493693608,2.131252617593685,7.832550560128465,314.73168959440613,1136.451278284836,1.149324330125879,354.46315431016416,3.113180905061491,2458378.0797643927,240.39195539766018,0.3167755687189002,-1
20.4,0.49435619259999997,36.607570910700005,5988334.5,2,0.0341614,3.9019999999999997,2458000.5,0.9260318449821501,1.466589934425301,28.00959874943241,273.4757162528258,648.7262579593245,0.1084809516171892,323.89009545524,2.824698917233413,2457900.1865917817,55.667281099516096,0.5549336034777432,1
25.6,0.04508582059999999,6.3115965015999995,32297298.0,7,0.013373,5.527,2458000.5,0.1199593996063884,1.126420232833336,10.74649219074794,147.4660909209379,436.6657114529775,0.9912955379981604,336.7675143427376,1.261544927668511,2458064.4559081257,307.27287643294136,0.8244292843652019,-1
19.7,0.6824015094,9.838558061699999,36059004.0,3,0.196366,7.952999999999999,2458000.5,0.4892223993032462,0.7101457438702746,13.911918514786699,1.28268129341028,218.58464954300842,0.3627265391990703,265.6137599851955,1.0575649485414789,2457904.1218628427,158.7308598712446,1.646959202087825,-1
22.8,0.1636967205,6.8177444003,11264975.0,6,0.0364779,7.199,2458000.5,0.3456114470972678,0.8050288208279814,4.817204199474179,347.3011951731596,263.8247711537987,0.5268016451066156,183.18285272500339,1.0832559965493471,2458082.7015386554,247.8325420830301,1.3645420724733057,-1
